EventID,EventType,Severity,DetectionRule,ConfidenceScore,SourceIP,SourcePort,SourceMAC,SourceHostname,SourceUser,SourceGeo,DestinationIP,DestinationPort,DestinationMAC,DestinationHostname,DestinationUser,DestinationGeo,Protocol,BytesSent,BytesReceived,PacketsSent,PacketsReceived,FlowDirection,FlowDuration,Application,ThreatCategory,ThreatName,MITRETechnique,DetectionEngine,StartTime,EndTime,DetectionTime,CollectorID
NDR-5714,Port Scan,Critical,Port Scan Detection,71,192.168.1.15,31766,00:1B:44:11:3A:B7,APP01,svc_backup,UK,10.0.0.10,53,00:5E:6F:7A:8B:9C,DC01,svc_backup,Singapore,UDP,34598,14159,222,197,Inbound,0:08:55,SMB,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 15:36:07,2026-06-12 03:02:31,2026-06-12 21:16:29,NDR-Sensor-01
NDR-7563,Suspicious Beaconing,Critical,Suspicious Beaconing Detection,95,192.168.1.15,11688,00:1B:44:11:3A:B7,WS04,guest,UK,10.0.0.15,445,00:5E:6F:7A:8B:9C,DC01,admin,USA,UDP,42368,10030,392,112,Inbound,0:01:47,SMB,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 17:38:29,2026-06-12 02:10:06,2026-06-12 10:01:22,NDR-Sensor-01
NDR-4843,SMB Discovery,Low,SMB Discovery Detection,72,192.168.1.10,8283,00:1B:44:11:3A:B7,WS02,alice,India,10.0.0.20,80,00:5E:6F:7A:8B:9C,WS02,svc_backup,USA,UDP,40779,1862,259,21,Inbound,0:03:56,HTTPS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 14:10:07,2026-06-12 21:10:32,2026-06-12 11:32:22,NDR-Sensor-01
NDR-6959,Malware Activity,Medium,Malware Activity Detection,93,192.168.1.11,22101,00:1B:44:11:3A:B7,APP01,guest,USA,10.0.0.20,3389,00:5E:6F:7A:8B:9C,APP01,svc_sql,Singapore,UDP,10478,13177,378,232,Outbound,0:03:06,SMB,Malware,Emotet,T1105,Analytics Engine,2026-06-12 22:18:25,2026-06-12 03:42:24,2026-06-12 10:36:04,NDR-Sensor-01
NDR-3273,DNS Tunneling,Medium,DNS Tunneling Detection,84,192.168.1.12,33661,00:1B:44:11:3A:B7,WS04,svc_sql,UK,10.0.0.20,3389,00:5E:6F:7A:8B:9C,WS03,svc_sql,Germany,TCP,33199,8505,253,165,Lateral,0:06:50,HTTP,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 19:28:49,2026-06-12 23:41:44,2026-06-12 11:12:47,NDR-Sensor-01
NDR-5313,SMB Discovery,Medium,SMB Discovery Detection,98,192.168.1.17,37585,00:1B:44:11:3A:B7,WS03,john,India,10.0.0.5,3389,00:5E:6F:7A:8B:9C,WS04,john,Germany,TCP,42041,1924,470,208,Inbound,0:02:28,SMB,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 11:52:51,2026-06-12 05:36:47,2026-06-12 09:26:41,NDR-Sensor-01
NDR-7981,Credential Access,High,Credential Access Detection,65,192.168.1.14,64854,00:1B:44:11:3A:B7,WS02,svc_sql,India,10.0.0.25,443,00:5E:6F:7A:8B:9C,WS02,admin,USA,TCP,8449,15395,246,53,Inbound,0:04:00,HTTP,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 09:14:38,2026-06-12 13:54:41,2026-06-13 00:34:37,NDR-Sensor-01
NDR-6019,Data Exfiltration,Low,Data Exfiltration Detection,62,192.168.1.10,44656,00:1B:44:11:3A:B7,WS04,guest,UK,10.0.0.25,443,00:5E:6F:7A:8B:9C,WS03,alice,Germany,TCP,10099,14273,18,13,Outbound,0:00:56,RDP,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 13:07:22,2026-06-12 04:14:12,2026-06-12 23:48:07,NDR-Sensor-01
NDR-3568,Malware Activity,Medium,Malware Activity Detection,97,192.168.1.15,60436,00:1B:44:11:3A:B7,WS04,john,India,10.0.0.20,3389,00:5E:6F:7A:8B:9C,FILE01,svc_backup,Germany,TCP,43858,8203,379,26,Lateral,0:09:04,HTTPS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 11:24:41,2026-06-12 10:40:24,2026-06-12 14:10:46,NDR-Sensor-01
NDR-7455,Port Scan,Low,Port Scan Detection,56,192.168.1.16,60189,00:1B:44:11:3A:B7,DB01,svc_sql,India,10.0.0.5,445,00:5E:6F:7A:8B:9C,DB01,svc_backup,USA,UDP,1098,13886,49,51,Outbound,0:04:06,SSH,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 05:54:55,2026-06-12 06:24:33,2026-06-12 08:54:30,NDR-Sensor-01
NDR-3306,Lateral Movement,High,Lateral Movement Detection,61,192.168.1.11,32701,00:1B:44:11:3A:B7,DB01,john,UK,10.0.0.5,445,00:5E:6F:7A:8B:9C,WS02,john,Germany,UDP,47391,16462,262,274,Lateral,0:02:14,DNS,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 09:40:47,2026-06-12 08:41:22,2026-06-12 19:43:30,NDR-Sensor-01
NDR-9505,Lateral Movement,Low,Lateral Movement Detection,62,192.168.1.12,11341,00:1B:44:11:3A:B7,DB01,svc_sql,USA,10.0.0.25,80,00:5E:6F:7A:8B:9C,FILE01,svc_sql,Singapore,UDP,36103,12675,122,95,Lateral,0:06:57,RDP,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 01:26:10,2026-06-12 14:29:04,2026-06-12 17:44:52,NDR-Sensor-01
NDR-3229,Suspicious Beaconing,Medium,Suspicious Beaconing Detection,88,192.168.1.15,32295,00:1B:44:11:3A:B7,FILE01,guest,India,10.0.0.25,3389,00:5E:6F:7A:8B:9C,WS01,guest,Germany,UDP,39083,13779,208,285,Lateral,0:07:45,HTTPS,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 05:11:39,2026-06-12 17:21:40,2026-06-12 09:11:11,NDR-Sensor-01
NDR-8557,Data Exfiltration,Medium,Data Exfiltration Detection,74,192.168.1.13,51976,00:1B:44:11:3A:B7,WS04,admin,USA,10.0.0.15,80,00:5E:6F:7A:8B:9C,APP01,guest,USA,UDP,25920,7026,115,102,Outbound,0:02:32,HTTP,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-13 00:23:52,2026-06-12 11:30:47,2026-06-12 12:11:04,NDR-Sensor-01
NDR-6884,Lateral Movement,High,Lateral Movement Detection,87,192.168.1.14,1308,00:1B:44:11:3A:B7,DC01,alice,USA,10.0.0.10,443,00:5E:6F:7A:8B:9C,APP01,john,Germany,UDP,4236,2265,219,141,Inbound,0:03:00,SMB,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 06:35:43,2026-06-12 10:02:27,2026-06-12 10:21:41,NDR-Sensor-01
NDR-6058,SMB Discovery,Low,SMB Discovery Detection,67,192.168.1.13,27017,00:1B:44:11:3A:B7,DC01,admin,UK,10.0.0.20,445,00:5E:6F:7A:8B:9C,DC01,svc_sql,USA,TCP,8892,16322,371,112,Outbound,0:02:03,RDP,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 20:21:54,2026-06-12 11:13:00,2026-06-12 10:27:00,NDR-Sensor-01
NDR-7576,Credential Access,Low,Credential Access Detection,65,192.168.1.15,50541,00:1B:44:11:3A:B7,WS04,svc_backup,India,10.0.0.25,443,00:5E:6F:7A:8B:9C,APP01,svc_backup,Singapore,TCP,33242,5973,192,54,Lateral,0:02:32,HTTP,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 22:41:03,2026-06-12 15:52:29,2026-06-12 15:47:50,NDR-Sensor-01
NDR-5706,Port Scan,Critical,Port Scan Detection,73,192.168.1.14,25524,00:1B:44:11:3A:B7,DC01,admin,UK,10.0.0.5,80,00:5E:6F:7A:8B:9C,WS02,alice,USA,UDP,25640,8786,251,252,Inbound,0:04:49,DNS,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 05:57:45,2026-06-12 14:57:47,2026-06-12 11:26:00,NDR-Sensor-01
NDR-6532,DNS Tunneling,Critical,DNS Tunneling Detection,82,192.168.1.16,8910,00:1B:44:11:3A:B7,FILE01,admin,UK,10.0.0.5,445,00:5E:6F:7A:8B:9C,APP01,svc_backup,Singapore,UDP,18322,6473,57,288,Inbound,0:04:04,DNS,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 21:55:04,2026-06-12 20:48:02,2026-06-13 00:38:00,NDR-Sensor-01
NDR-6787,DNS Tunneling,Low,DNS Tunneling Detection,83,192.168.1.13,11402,00:1B:44:11:3A:B7,APP01,svc_backup,India,10.0.0.10,445,00:5E:6F:7A:8B:9C,DB01,svc_backup,Singapore,TCP,5939,6475,172,274,Inbound,0:08:15,HTTP,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 10:10:00,2026-06-12 07:49:55,2026-06-12 01:08:03,NDR-Sensor-01
NDR-5362,Data Exfiltration,Low,Data Exfiltration Detection,78,192.168.1.12,53512,00:1B:44:11:3A:B7,WS02,admin,India,10.0.0.15,3389,00:5E:6F:7A:8B:9C,FILE01,svc_sql,Germany,UDP,22331,12114,327,138,Inbound,0:09:25,DNS,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 17:46:52,2026-06-12 10:37:57,2026-06-12 13:23:05,NDR-Sensor-01
NDR-2619,DNS Tunneling,Medium,DNS Tunneling Detection,92,192.168.1.16,24815,00:1B:44:11:3A:B7,WS03,alice,India,10.0.0.25,3389,00:5E:6F:7A:8B:9C,APP01,svc_backup,USA,TCP,11027,15584,223,272,Inbound,0:04:28,SSH,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 23:56:03,2026-06-12 11:01:25,2026-06-12 23:37:43,NDR-Sensor-01
NDR-6915,Credential Access,Medium,Credential Access Detection,87,192.168.1.17,45682,00:1B:44:11:3A:B7,APP01,john,India,10.0.0.25,445,00:5E:6F:7A:8B:9C,APP01,admin,Singapore,TCP,37731,10587,476,7,Outbound,0:05:57,HTTP,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 05:06:54,2026-06-12 14:25:25,2026-06-12 14:47:28,NDR-Sensor-01
NDR-2193,SMB Discovery,Critical,SMB Discovery Detection,62,192.168.1.17,11799,00:1B:44:11:3A:B7,WS03,admin,UK,10.0.0.15,3389,00:5E:6F:7A:8B:9C,DC01,john,Germany,UDP,9675,8745,281,127,Inbound,0:03:51,SMB,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 21:08:16,2026-06-12 20:34:53,2026-06-12 09:59:24,NDR-Sensor-01
NDR-4403,DNS Tunneling,Medium,DNS Tunneling Detection,81,192.168.1.12,46356,00:1B:44:11:3A:B7,DC01,alice,India,10.0.0.5,443,00:5E:6F:7A:8B:9C,DB01,alice,Singapore,TCP,11432,18002,458,108,Inbound,0:03:35,HTTPS,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 02:45:48,2026-06-12 12:35:31,2026-06-12 04:50:00,NDR-Sensor-01
NDR-1628,DNS Tunneling,Low,DNS Tunneling Detection,72,192.168.1.14,12683,00:1B:44:11:3A:B7,WS03,svc_backup,India,10.0.0.25,445,00:5E:6F:7A:8B:9C,DB01,guest,Germany,UDP,38729,13674,272,277,Outbound,0:00:31,HTTPS,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 12:09:10,2026-06-12 11:16:06,2026-06-12 04:03:55,NDR-Sensor-01
NDR-9985,Credential Access,Critical,Credential Access Detection,89,192.168.1.10,50947,00:1B:44:11:3A:B7,DC01,svc_sql,India,10.0.0.15,445,00:5E:6F:7A:8B:9C,WS03,svc_sql,Germany,UDP,25651,5134,84,178,Inbound,0:08:39,SMB,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 20:14:56,2026-06-12 12:49:50,2026-06-12 07:54:59,NDR-Sensor-01
NDR-4453,Data Exfiltration,Low,Data Exfiltration Detection,87,192.168.1.12,34745,00:1B:44:11:3A:B7,WS02,alice,India,10.0.0.10,443,00:5E:6F:7A:8B:9C,APP01,alice,USA,UDP,47484,17654,296,204,Inbound,0:06:51,RDP,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 17:10:42,2026-06-12 07:07:08,2026-06-12 10:51:03,NDR-Sensor-01
NDR-2235,Malware Activity,Low,Malware Activity Detection,81,192.168.1.14,16808,00:1B:44:11:3A:B7,WS01,alice,USA,10.0.0.15,443,00:5E:6F:7A:8B:9C,WS02,svc_backup,Germany,UDP,15258,2997,311,173,Inbound,0:05:43,SMB,Malware,Emotet,T1105,Analytics Engine,2026-06-12 15:16:23,2026-06-12 10:52:33,2026-06-12 05:40:44,NDR-Sensor-01
NDR-2558,Malware Activity,Low,Malware Activity Detection,77,192.168.1.13,33002,00:1B:44:11:3A:B7,DC01,svc_backup,UK,10.0.0.20,443,00:5E:6F:7A:8B:9C,FILE01,guest,Singapore,TCP,31253,2306,159,248,Outbound,0:07:09,HTTPS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 07:44:16,2026-06-13 00:09:25,2026-06-12 14:43:23,NDR-Sensor-01
NDR-1885,Data Exfiltration,High,Data Exfiltration Detection,75,192.168.1.16,10664,00:1B:44:11:3A:B7,WS02,admin,India,10.0.0.15,443,00:5E:6F:7A:8B:9C,WS04,svc_backup,Germany,UDP,6988,13588,135,209,Inbound,0:03:51,SSH,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 11:53:53,2026-06-12 10:53:35,2026-06-12 22:51:06,NDR-Sensor-01
NDR-3005,Suspicious Beaconing,Low,Suspicious Beaconing Detection,91,192.168.1.11,13156,00:1B:44:11:3A:B7,WS02,svc_backup,India,10.0.0.20,80,00:5E:6F:7A:8B:9C,APP01,john,Germany,TCP,37529,8077,403,60,Lateral,0:04:39,DNS,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 18:41:14,2026-06-12 13:17:15,2026-06-12 06:40:11,NDR-Sensor-01
NDR-3043,Suspicious Beaconing,Low,Suspicious Beaconing Detection,98,192.168.1.15,24407,00:1B:44:11:3A:B7,DC01,guest,India,10.0.0.20,445,00:5E:6F:7A:8B:9C,DB01,alice,Germany,TCP,38909,12998,392,92,Outbound,0:09:48,RDP,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 14:32:07,2026-06-13 00:27:29,2026-06-12 10:52:19,NDR-Sensor-01
NDR-8048,Suspicious Beaconing,Medium,Suspicious Beaconing Detection,71,192.168.1.14,27275,00:1B:44:11:3A:B7,WS01,admin,USA,10.0.0.5,80,00:5E:6F:7A:8B:9C,APP01,alice,Germany,TCP,12847,16889,171,288,Outbound,0:04:30,SSH,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 05:05:24,2026-06-12 04:50:26,2026-06-12 08:53:29,NDR-Sensor-01
NDR-7441,Lateral Movement,Low,Lateral Movement Detection,51,192.168.1.16,17746,00:1B:44:11:3A:B7,WS01,john,India,10.0.0.20,443,00:5E:6F:7A:8B:9C,DC01,svc_sql,Germany,TCP,7291,6414,490,42,Lateral,0:09:54,RDP,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 18:04:27,2026-06-12 01:31:19,2026-06-12 12:27:13,NDR-Sensor-01
NDR-9755,Data Exfiltration,Low,Data Exfiltration Detection,63,192.168.1.16,63997,00:1B:44:11:3A:B7,DB01,admin,India,10.0.0.10,443,00:5E:6F:7A:8B:9C,WS04,alice,Singapore,TCP,1937,8705,124,212,Inbound,0:09:28,SMB,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 11:25:20,2026-06-12 20:36:04,2026-06-12 23:02:29,NDR-Sensor-01
NDR-6793,DNS Tunneling,Medium,DNS Tunneling Detection,96,192.168.1.14,27495,00:1B:44:11:3A:B7,WS03,guest,UK,10.0.0.5,53,00:5E:6F:7A:8B:9C,WS04,alice,Singapore,UDP,4527,8571,419,64,Lateral,0:00:21,HTTPS,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 13:58:21,2026-06-12 05:33:37,2026-06-12 01:20:22,NDR-Sensor-01
NDR-4303,Credential Access,Medium,Credential Access Detection,75,192.168.1.11,57581,00:1B:44:11:3A:B7,WS01,alice,India,10.0.0.20,53,00:5E:6F:7A:8B:9C,WS01,admin,USA,UDP,1430,9534,132,145,Lateral,0:03:54,HTTP,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 02:32:34,2026-06-12 03:07:29,2026-06-12 01:25:42,NDR-Sensor-01
NDR-7439,Data Exfiltration,Low,Data Exfiltration Detection,50,192.168.1.12,58865,00:1B:44:11:3A:B7,WS02,svc_sql,USA,10.0.0.25,443,00:5E:6F:7A:8B:9C,APP01,svc_sql,Germany,TCP,5975,1604,286,225,Outbound,0:05:18,HTTPS,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 01:27:33,2026-06-12 23:34:57,2026-06-12 08:43:30,NDR-Sensor-01
NDR-4322,Credential Access,High,Credential Access Detection,77,192.168.1.16,60228,00:1B:44:11:3A:B7,APP01,guest,USA,10.0.0.10,80,00:5E:6F:7A:8B:9C,WS02,svc_backup,Germany,TCP,21215,16806,481,98,Lateral,0:05:11,HTTPS,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 03:34:15,2026-06-12 02:49:31,2026-06-12 18:42:49,NDR-Sensor-01
NDR-1734,SMB Discovery,Medium,SMB Discovery Detection,61,192.168.1.13,53010,00:1B:44:11:3A:B7,APP01,alice,USA,10.0.0.15,80,00:5E:6F:7A:8B:9C,WS02,alice,USA,TCP,21785,6342,316,33,Lateral,0:05:48,RDP,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 17:05:17,2026-06-12 03:00:46,2026-06-12 09:09:20,NDR-Sensor-01
NDR-8563,SMB Discovery,Critical,SMB Discovery Detection,51,192.168.1.12,53825,00:1B:44:11:3A:B7,DC01,svc_backup,UK,10.0.0.25,53,00:5E:6F:7A:8B:9C,DB01,svc_backup,Singapore,UDP,38987,18744,407,252,Inbound,0:05:04,DNS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 17:26:22,2026-06-12 13:56:28,2026-06-12 21:00:38,NDR-Sensor-01
NDR-7072,Malware Activity,High,Malware Activity Detection,90,192.168.1.15,11962,00:1B:44:11:3A:B7,FILE01,svc_backup,India,10.0.0.10,445,00:5E:6F:7A:8B:9C,WS03,svc_backup,USA,UDP,3813,1898,152,28,Lateral,0:03:38,HTTP,Malware,Emotet,T1105,Analytics Engine,2026-06-12 03:51:49,2026-06-12 16:28:53,2026-06-12 09:27:58,NDR-Sensor-01
NDR-8057,Port Scan,Medium,Port Scan Detection,98,192.168.1.15,27743,00:1B:44:11:3A:B7,WS03,svc_sql,USA,10.0.0.5,3389,00:5E:6F:7A:8B:9C,FILE01,john,USA,UDP,22327,19311,354,80,Lateral,0:02:32,HTTPS,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 19:23:50,2026-06-12 20:19:26,2026-06-12 23:57:34,NDR-Sensor-01
NDR-9812,Data Exfiltration,Critical,Data Exfiltration Detection,50,192.168.1.15,50501,00:1B:44:11:3A:B7,WS03,svc_backup,UK,10.0.0.10,3389,00:5E:6F:7A:8B:9C,WS03,guest,Singapore,TCP,14944,9388,107,15,Outbound,0:09:55,RDP,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 01:47:16,2026-06-12 00:53:07,2026-06-12 20:23:14,NDR-Sensor-01
NDR-5071,Suspicious Beaconing,Low,Suspicious Beaconing Detection,90,192.168.1.10,39542,00:1B:44:11:3A:B7,WS02,alice,USA,10.0.0.25,443,00:5E:6F:7A:8B:9C,DB01,john,USA,TCP,26894,19925,182,164,Inbound,0:03:02,DNS,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 14:57:16,2026-06-12 14:30:13,2026-06-12 11:34:18,NDR-Sensor-01
NDR-9172,Port Scan,Critical,Port Scan Detection,73,192.168.1.13,52176,00:1B:44:11:3A:B7,WS04,alice,India,10.0.0.25,445,00:5E:6F:7A:8B:9C,WS04,alice,USA,UDP,2815,4521,66,61,Outbound,0:07:16,HTTPS,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 12:01:51,2026-06-12 12:13:50,2026-06-12 22:48:40,NDR-Sensor-01
NDR-7399,SMB Discovery,Medium,SMB Discovery Detection,57,192.168.1.12,32985,00:1B:44:11:3A:B7,DC01,john,UK,10.0.0.25,80,00:5E:6F:7A:8B:9C,DB01,svc_backup,Germany,TCP,6949,2711,343,143,Lateral,0:03:26,RDP,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 05:56:43,2026-06-12 10:43:24,2026-06-12 03:53:15,NDR-Sensor-01
NDR-4691,Credential Access,Low,Credential Access Detection,75,192.168.1.16,4973,00:1B:44:11:3A:B7,WS03,john,India,10.0.0.25,3389,00:5E:6F:7A:8B:9C,WS02,john,Germany,UDP,43297,405,483,141,Lateral,0:05:01,RDP,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 05:45:42,2026-06-12 07:52:36,2026-06-12 19:38:34,NDR-Sensor-01
NDR-2012,Suspicious Beaconing,Low,Suspicious Beaconing Detection,56,192.168.1.10,35100,00:1B:44:11:3A:B7,WS04,guest,India,10.0.0.10,53,00:5E:6F:7A:8B:9C,DC01,guest,USA,UDP,35686,7155,220,77,Inbound,0:04:26,SMB,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 13:52:20,2026-06-12 09:35:13,2026-06-12 21:15:54,NDR-Sensor-01
NDR-2564,DNS Tunneling,Medium,DNS Tunneling Detection,54,192.168.1.12,35776,00:1B:44:11:3A:B7,WS03,svc_backup,UK,10.0.0.25,3389,00:5E:6F:7A:8B:9C,APP01,svc_sql,Singapore,UDP,18752,3189,323,9,Outbound,0:00:53,SMB,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 10:24:43,2026-06-12 02:06:38,2026-06-12 07:03:14,NDR-Sensor-01
NDR-8037,Lateral Movement,Critical,Lateral Movement Detection,65,192.168.1.10,15690,00:1B:44:11:3A:B7,APP01,svc_sql,UK,10.0.0.10,445,00:5E:6F:7A:8B:9C,DB01,guest,USA,TCP,46117,7434,416,31,Lateral,0:03:42,DNS,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 19:01:16,2026-06-12 14:49:55,2026-06-12 04:31:22,NDR-Sensor-01
NDR-3028,Suspicious Beaconing,Low,Suspicious Beaconing Detection,59,192.168.1.10,48640,00:1B:44:11:3A:B7,APP01,john,UK,10.0.0.10,443,00:5E:6F:7A:8B:9C,WS03,admin,Germany,TCP,49846,17350,460,171,Inbound,0:03:21,HTTP,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 11:12:49,2026-06-12 13:26:55,2026-06-12 15:51:45,NDR-Sensor-01
