EventID,EventCategory,Message,FullMessage,AlarmID,AlarmStatus,AlarmSeverity,SourceIP,SourcePort,SourceHG,SourceUser,SourceHostname,DestinationIP,DestinationPort,TargetHG,TargetUser,TargetHostname,Protocol,FlowCollectorName,FlowCollectorIP,ExporterName,ExporterIP,ExporterInfo,StartTime,EndTime,Domain
1698,Authentication,Successful Login,Successful Login detected,AL-7910,CLOSED,Minor,192.168.1.11,31684,Inside,svc_backup,DC01,10.0.0.10,443,Outside,admin,APP01,TCP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 04:19:01,2026-06-12 08:59:21,Finance
2508,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-1319,ACTIVE,Major,192.168.1.10,52296,Inside,svc_sql,WS02,10.0.0.10,3389,Outside,john,DB01,UDP,Collector1,10.0.0.25,Router1,10.0.0.25,Flow Exporter,2026-06-12 23:39:07,2026-06-12 02:29:02,HR
2715,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-5963,ACTIVE,Minor,192.168.1.17,14067,Inside,svc_backup,WS02,10.0.0.25,53,Outside,admin,WS03,TCP,Collector1,10.0.0.5,Router1,10.0.0.5,Flow Exporter,2026-06-12 07:46:33,2026-06-12 02:53:08,HR
6551,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-3803,CLOSED,Critical,192.168.1.16,22085,Inside,svc_backup,APP01,10.0.0.15,3389,Outside,svc_sql,APP01,UDP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 19:10:46,2026-06-12 13:39:53,Engineering
9348,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-2772,ACTIVE,Minor,192.168.1.12,31334,Inside,svc_backup,DC01,10.0.0.25,445,Outside,svc_sql,WS01,TCP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 09:06:22,2026-06-12 02:20:00,HR
6011,Beaconing,Periodic Communication,Periodic Communication detected,AL-3575,ACTIVE,Major,192.168.1.12,44849,Inside,admin,WS04,10.0.0.5,80,Outside,john,FILE01,UDP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 18:52:13,2026-06-12 23:02:59,Corporate
8390,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-7882,ACTIVE,Major,192.168.1.15,37686,Inside,alice,FILE01,10.0.0.20,80,Outside,svc_sql,WS02,TCP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-12 19:23:58,2026-06-12 01:23:04,HR
7537,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-3609,CLOSED,Major,192.168.1.16,43270,Inside,svc_backup,WS04,10.0.0.25,3389,Outside,john,DB01,UDP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 22:27:11,2026-06-12 20:15:04,Corporate
6738,Network,SMB Traffic,SMB Traffic detected,AL-3026,ACTIVE,Minor,192.168.1.10,46653,Inside,svc_backup,WS03,10.0.0.15,443,Outside,alice,WS02,UDP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 05:51:42,2026-06-12 03:49:30,Corporate
8787,Network,SMB Traffic,SMB Traffic detected,AL-1651,ACTIVE,Major,192.168.1.17,19381,Inside,svc_sql,WS02,10.0.0.5,443,Outside,guest,WS02,UDP,Collector1,10.0.0.25,Router1,10.0.0.25,Flow Exporter,2026-06-12 07:23:47,2026-06-12 11:54:51,Corporate
3811,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-6190,ACTIVE,Major,192.168.1.16,29066,Inside,svc_sql,WS02,10.0.0.10,53,Outside,svc_backup,FILE01,TCP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 19:57:16,2026-06-12 22:33:57,Finance
2414,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-3901,CLOSED,Critical,192.168.1.12,3516,Inside,guest,WS03,10.0.0.25,3389,Outside,admin,FILE01,UDP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 11:15:48,2026-06-12 03:53:31,Corporate
8097,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-5499,ACTIVE,Minor,192.168.1.15,32804,Inside,john,FILE01,10.0.0.5,445,Outside,john,FILE01,TCP,Collector1,10.0.0.10,Router1,10.0.0.10,Flow Exporter,2026-06-12 08:43:50,2026-06-12 18:14:41,Finance
8087,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-8930,ACTIVE,Critical,192.168.1.15,13488,Inside,guest,WS01,10.0.0.15,443,Outside,guest,DC01,TCP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 07:16:35,2026-06-12 17:03:13,Corporate
4038,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-5959,ACTIVE,Critical,192.168.1.13,60825,Inside,admin,WS01,10.0.0.15,445,Outside,admin,FILE01,UDP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-13 00:14:43,2026-06-12 03:38:16,Engineering
7391,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-8912,CLOSED,Minor,192.168.1.10,55553,Inside,alice,FILE01,10.0.0.15,443,Outside,john,DB01,UDP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 23:41:57,2026-06-12 04:20:29,Corporate
1229,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-9952,CLOSED,Major,192.168.1.13,46746,Inside,svc_backup,DB01,10.0.0.20,443,Outside,guest,WS02,UDP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 19:24:13,2026-06-12 10:11:55,Finance
9303,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-6297,CLOSED,Critical,192.168.1.14,44407,Inside,alice,WS01,10.0.0.15,80,Outside,svc_sql,DC01,UDP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 07:27:28,2026-06-12 01:21:13,HR
6373,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-4856,CLOSED,Minor,192.168.1.15,30437,Inside,svc_sql,WS04,10.0.0.5,445,Outside,svc_backup,WS02,UDP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 21:14:59,2026-06-12 21:46:34,Engineering
8515,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-1043,ACTIVE,Major,192.168.1.12,11568,Inside,svc_sql,WS01,10.0.0.15,80,Outside,guest,WS02,TCP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 01:52:09,2026-06-12 17:11:34,HR
9090,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-8478,ACTIVE,Major,192.168.1.17,52259,Inside,guest,WS01,10.0.0.10,80,Outside,guest,WS04,TCP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 04:07:58,2026-06-12 21:26:36,Finance
1436,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-2263,CLOSED,Critical,192.168.1.12,2547,Inside,svc_backup,DC01,10.0.0.15,53,Outside,guest,WS01,UDP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 06:24:26,2026-06-12 20:29:12,Finance
5111,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-3938,ACTIVE,Critical,192.168.1.13,57200,Inside,alice,WS02,10.0.0.10,53,Outside,john,WS02,UDP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-12 20:28:46,2026-06-12 01:58:14,Finance
8048,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-7458,CLOSED,Major,192.168.1.13,52492,Inside,admin,DB01,10.0.0.10,3389,Outside,svc_sql,WS04,UDP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 01:43:49,2026-06-12 06:04:43,Finance
3662,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-6977,CLOSED,Minor,192.168.1.12,24670,Inside,guest,APP01,10.0.0.20,53,Outside,john,WS03,UDP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 03:12:21,2026-06-12 22:24:52,Finance
7644,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-3679,ACTIVE,Major,192.168.1.14,45454,Inside,svc_sql,FILE01,10.0.0.10,443,Outside,svc_backup,WS01,TCP,Collector1,10.0.0.15,Router1,10.0.0.20,Flow Exporter,2026-06-12 19:33:16,2026-06-12 03:50:08,Corporate
4857,Network,RDP Session,RDP Session detected,AL-2607,ACTIVE,Minor,192.168.1.13,44299,Inside,guest,FILE01,10.0.0.20,3389,Outside,alice,DC01,TCP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 08:48:39,2026-06-12 14:37:13,HR
3973,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-7638,ACTIVE,Major,192.168.1.10,20918,Inside,svc_backup,WS01,10.0.0.5,53,Outside,alice,APP01,UDP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 01:37:26,2026-06-12 14:50:01,Finance
5705,Authentication,Successful Login,Successful Login detected,AL-4995,ACTIVE,Major,192.168.1.17,45694,Inside,john,WS04,10.0.0.10,80,Outside,svc_backup,WS03,TCP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 21:41:25,2026-06-12 03:36:48,Corporate
2589,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-2727,CLOSED,Minor,192.168.1.15,51697,Inside,john,WS01,10.0.0.20,443,Outside,admin,WS02,UDP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 03:50:21,2026-06-12 04:47:59,HR
2165,Network,RDP Session,RDP Session detected,AL-4702,ACTIVE,Minor,192.168.1.16,13083,Inside,john,APP01,10.0.0.5,3389,Outside,svc_backup,DC01,TCP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 16:14:41,2026-06-12 13:33:41,Finance
1358,Network,SMB Traffic,SMB Traffic detected,AL-4573,CLOSED,Critical,192.168.1.16,55761,Inside,alice,APP01,10.0.0.25,445,Outside,john,DB01,TCP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-12 09:00:43,2026-06-12 01:49:05,Finance
1087,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-2881,CLOSED,Critical,192.168.1.15,4662,Inside,admin,FILE01,10.0.0.20,80,Outside,guest,WS02,TCP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 08:02:12,2026-06-12 02:10:43,Finance
7543,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-8463,CLOSED,Major,192.168.1.17,12769,Inside,guest,WS02,10.0.0.20,443,Outside,svc_backup,DB01,TCP,Collector1,10.0.0.25,Router1,10.0.0.20,Flow Exporter,2026-06-12 05:51:47,2026-06-12 04:13:20,Engineering
5844,Network,SMB Traffic,SMB Traffic detected,AL-2191,ACTIVE,Critical,192.168.1.14,52316,Inside,alice,WS01,10.0.0.10,53,Outside,guest,WS02,TCP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 18:16:05,2026-06-12 18:58:40,Finance
7574,Beaconing,Periodic Communication,Periodic Communication detected,AL-1308,CLOSED,Minor,192.168.1.10,5738,Inside,svc_backup,APP01,10.0.0.10,3389,Outside,svc_backup,DC01,UDP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 13:45:45,2026-06-12 03:52:09,Corporate
4889,Authentication,Successful Login,Successful Login detected,AL-4385,ACTIVE,Minor,192.168.1.12,5529,Inside,svc_sql,WS04,10.0.0.20,3389,Outside,svc_backup,DC01,TCP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 22:41:27,2026-06-12 22:43:16,Finance
3266,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-5058,ACTIVE,Minor,192.168.1.11,22548,Inside,guest,DB01,10.0.0.5,445,Outside,admin,WS01,TCP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 04:55:26,2026-06-12 10:15:00,Finance
7034,Network,SMB Traffic,SMB Traffic detected,AL-7531,ACTIVE,Major,192.168.1.11,18840,Inside,svc_sql,DB01,10.0.0.15,443,Outside,guest,WS01,UDP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 11:01:58,2026-06-12 17:53:51,HR
4671,Beaconing,Periodic Communication,Periodic Communication detected,AL-7140,ACTIVE,Major,192.168.1.11,2035,Inside,guest,WS04,10.0.0.20,3389,Outside,svc_sql,WS02,UDP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 09:03:23,2026-06-12 12:15:41,HR
4494,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-2364,CLOSED,Critical,192.168.1.15,56465,Inside,admin,FILE01,10.0.0.15,445,Outside,john,DC01,UDP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 11:14:35,2026-06-12 15:02:21,Corporate
7744,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-6129,CLOSED,Major,192.168.1.16,6254,Inside,guest,WS03,10.0.0.15,445,Outside,admin,WS04,TCP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-12 06:14:04,2026-06-12 11:51:22,Corporate
6554,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-9338,CLOSED,Major,192.168.1.15,46032,Inside,svc_backup,DB01,10.0.0.10,80,Outside,admin,WS02,TCP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 14:10:32,2026-06-12 09:05:58,Engineering
7061,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-8568,CLOSED,Major,192.168.1.15,45074,Inside,john,WS02,10.0.0.5,3389,Outside,svc_sql,WS03,TCP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 21:59:18,2026-06-12 10:57:38,Engineering
4926,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-4162,CLOSED,Minor,192.168.1.17,22017,Inside,guest,WS02,10.0.0.5,53,Outside,admin,APP01,UDP,Collector1,10.0.0.25,Router1,10.0.0.5,Flow Exporter,2026-06-12 20:29:23,2026-06-12 09:36:14,HR
1345,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-8379,ACTIVE,Critical,192.168.1.13,60216,Inside,admin,FILE01,10.0.0.25,443,Outside,john,APP01,TCP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 03:46:27,2026-06-12 15:12:05,Engineering
8024,Network,RDP Session,RDP Session detected,AL-9903,CLOSED,Minor,192.168.1.16,44448,Inside,admin,WS01,10.0.0.20,443,Outside,john,WS02,TCP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 11:35:41,2026-06-13 00:10:32,Corporate
4900,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-5273,ACTIVE,Major,192.168.1.15,5986,Inside,guest,WS04,10.0.0.15,443,Outside,svc_backup,WS01,UDP,Collector1,10.0.0.10,Router1,10.0.0.10,Flow Exporter,2026-06-12 03:15:01,2026-06-12 07:32:25,Engineering
1498,Authentication,Successful Login,Successful Login detected,AL-1855,CLOSED,Minor,192.168.1.15,45149,Inside,john,WS01,10.0.0.15,53,Outside,john,WS01,TCP,Collector1,10.0.0.15,Router1,10.0.0.20,Flow Exporter,2026-06-12 12:25:37,2026-06-12 03:01:32,HR
6610,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-5518,ACTIVE,Major,192.168.1.10,11216,Inside,svc_backup,WS02,10.0.0.25,80,Outside,svc_backup,WS04,TCP,Collector1,10.0.0.25,Router1,10.0.0.25,Flow Exporter,2026-06-12 06:32:07,2026-06-12 19:45:57,Engineering
2763,Network,RDP Session,RDP Session detected,AL-8964,ACTIVE,Minor,192.168.1.11,56942,Inside,alice,WS04,10.0.0.15,445,Outside,svc_sql,DC01,UDP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 06:59:14,2026-06-12 22:46:28,Corporate
2850,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-7945,ACTIVE,Major,192.168.1.16,49112,Inside,john,APP01,10.0.0.15,443,Outside,john,DB01,UDP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 09:11:21,2026-06-12 09:46:47,Engineering
1746,Authentication,Successful Login,Successful Login detected,AL-2257,CLOSED,Major,192.168.1.16,24602,Inside,guest,WS03,10.0.0.20,53,Outside,admin,DB01,UDP,Collector1,10.0.0.15,Router1,10.0.0.20,Flow Exporter,2026-06-12 03:30:06,2026-06-12 07:46:32,HR
6283,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-9168,ACTIVE,Major,192.168.1.14,31379,Inside,admin,FILE01,10.0.0.15,80,Outside,john,APP01,TCP,Collector1,10.0.0.25,Router1,10.0.0.25,Flow Exporter,2026-06-12 14:35:50,2026-06-12 23:43:27,Engineering
8154,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-9798,CLOSED,Minor,192.168.1.17,43071,Inside,guest,WS02,10.0.0.5,3389,Outside,admin,APP01,TCP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 12:21:22,2026-06-12 16:20:47,Corporate
7874,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-1730,ACTIVE,Major,192.168.1.15,6751,Inside,john,APP01,10.0.0.5,445,Outside,john,APP01,TCP,Collector1,10.0.0.5,Router1,10.0.0.25,Flow Exporter,2026-06-12 16:31:58,2026-06-12 23:14:01,Finance
5803,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-1957,CLOSED,Minor,192.168.1.15,15316,Inside,svc_backup,WS01,10.0.0.15,80,Outside,john,DC01,UDP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 05:35:09,2026-06-12 17:41:40,Engineering
9064,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-8053,ACTIVE,Minor,192.168.1.13,54068,Inside,john,WS01,10.0.0.20,443,Outside,alice,DB01,UDP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 18:06:41,2026-06-12 13:18:12,HR
1857,Authentication,Successful Login,Successful Login detected,AL-5708,ACTIVE,Major,192.168.1.14,47078,Inside,alice,APP01,10.0.0.15,53,Outside,admin,WS02,UDP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 11:13:07,2026-06-12 02:35:10,Finance
7285,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-7525,CLOSED,Minor,192.168.1.12,40457,Inside,admin,APP01,10.0.0.25,443,Outside,svc_backup,DB01,TCP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 22:03:52,2026-06-12 15:35:57,Finance
6066,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-1892,ACTIVE,Minor,192.168.1.17,21072,Inside,alice,FILE01,10.0.0.10,80,Outside,guest,APP01,UDP,Collector1,10.0.0.25,Router1,10.0.0.25,Flow Exporter,2026-06-12 17:55:32,2026-06-12 08:37:13,Engineering
2684,Network,RDP Session,RDP Session detected,AL-3920,CLOSED,Critical,192.168.1.13,48088,Inside,guest,WS01,10.0.0.20,53,Outside,alice,APP01,TCP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 18:42:08,2026-06-12 03:11:34,Engineering
9058,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-1437,CLOSED,Major,192.168.1.14,24882,Inside,admin,DB01,10.0.0.25,53,Outside,svc_backup,APP01,UDP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 19:07:05,2026-06-12 17:11:56,Finance
8288,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-2161,ACTIVE,Critical,192.168.1.16,25634,Inside,alice,DC01,10.0.0.15,445,Outside,guest,DC01,UDP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 20:29:15,2026-06-12 05:16:15,Finance
4524,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-3231,ACTIVE,Critical,192.168.1.17,46615,Inside,svc_sql,WS01,10.0.0.15,445,Outside,svc_sql,DC01,UDP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 08:33:29,2026-06-12 00:54:36,Engineering
9313,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-7768,ACTIVE,Critical,192.168.1.14,30716,Inside,svc_backup,WS02,10.0.0.15,3389,Outside,svc_sql,DB01,TCP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 23:23:03,2026-06-12 04:34:52,Finance
4870,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-2855,ACTIVE,Critical,192.168.1.13,54926,Inside,alice,DC01,10.0.0.10,3389,Outside,alice,FILE01,TCP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 20:11:48,2026-06-12 05:01:01,Finance
